n_tokens_title,n_tokens_content,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_imgs,num_videos,data_channel_is_lifestyle,data_channel_is_socmed,data_channel_is_tech,kw_min_min,kw_avg_min,kw_max_max,kw_avg_avg,self_reference_avg_sharess,weekday_is_monday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_04,global_subjectivity,global_rate_negative_words,rate_positive_words,min_positive_polarity,max_positive_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,popularity
0.428571429,0.020061364,0.000959693,0.001255526,0.009868421,0,0.010989011,0,0,0,0.576719577,0.007779801,0.732716708,0.056497941,0,1,0,0,0,0,0.596697966,0.351832926,0.04316053,0.5625,0.063616558,0.75,0.1,0.5,0.5,0.8,0,0.5,1,0
0.428571429,0.010384706,0.000959693,0.001398601,0.009868421,0,0.010989011,0,0,0,0.576719577,0.03022884,0.732716708,0.080101341,0,1,0,0,0,0,0.030880073,0.389547414,0.030829292,0.464393939,0.122895624,0.75,0.1,0.6,0.6,0.875,0.488888889,0.505555556,0.022222222,1
0.380952381,0.066792542,0.000959693,0.001211034,0.006578947,0.0078125,0,0,0,0,0.576719577,0.01058632,0.732716708,0.061748169,0,1,0,0,0,0,0.474823827,0.259192633,0.043141997,0.500063131,0.057322342,0.727272727,0.136363636,0.7,0.4,0.9,0.5,0.6,0,0
0.428571429,0.021595468,0.000959693,0.001214575,0.039473684,0.046875,0,0,0,0,0.576719577,0.012276769,0.732716708,0.079890806,0.005573343,1,0,0,0,0,0.043236933,0.043348907,0.043147105,0.465555556,0.088646025,0.666666667,0.1,0.5,0.3,0.844444444,0.2,0.6,0.6,0
0.380952381,0.020415388,0.000959693,0.001254181,0.006578947,0.0078125,0,0,0,0,0.576719577,0.007485607,0.732716708,0.047579468,0,1,0,0,0,0,0.184909324,0.802222119,0.030815107,0.596513605,0.062513382,0.833333333,0.1,0.6,0.85,0.875,1,0.55,1,1
0.380952381,0.06809063,0.000959693,0.000933449,0.019736842,0.0078125,0,0,0,0,0.576719577,0.007023302,0.732716708,0.081866349,0.001897308,1,0,0,0,0,0.044945982,0.043345168,0.043145409,0.355652135,0.074972719,0.714285714,0.05,0.5,0.708333333,0.928571429,0.066666667,0.5,0.866666666,1
0.285714286,0.015105027,0.000959693,0.001294559,0.013157895,0,0.010989011,0,0,0,0.576719577,0.007537753,0.732716708,0.06888732,0.001541563,1,0,0,0,0,0.037676662,0.608541734,0.037886519,0.417424242,0,1,0.136363636,0.25,1,1,0,0.5,1,0
0.380952381,0.033396271,0.000959693,0.001188811,0.013157895,0.0078125,0,0,0,1,0.576719577,0.009895197,0.732716708,0.05907282,0.004565398,1,0,0,0,0,0.035960883,0.036001642,0.79144519,0.514309176,0.076429789,0.789473684,0.1,0.6,0.75,0.875,1,0.75,1,1
0.333333333,0.079537409,0.000959693,0.000978095,0.036184211,0.09375,0,0,0,1,0.576719577,0.008945163,0.732716708,0.058560767,0.000608324,1,0,0,0,0,0.024282211,0.025112446,0.978926478,0.471475813,0.104297176,0.566666667,0.25,1,0,0.928571429,0.775,0.725,0.55,1
0.380952381,0.090276139,0.000959693,0.001019993,0.019736842,0.0078125,0,0,0,0,0.576719577,0.010687887,0.732716708,0.058910454,0.002253053,1,0,0,0,0,0.026971745,0.027000735,0.160767046,0.397218915,0.106027595,0.625,0.0625,0.5,0.5,0.928571429,0,0.5,1,0
0.428571429,0.062662261,0.000959693,0.001029004,0.046052632,0.0703125,0,0,0,0,0.576719577,0.009024289,0.732716708,0.067008733,0.003932962,1,0,0,0,0,0.934920789,0.035999232,0.03595091,0.490767045,0.030550327,0.875,0.033333333,0.8,0.6,0.833333333,0,0.5,1,0
0.333333333,0.094878452,0.000959693,0.001011547,0.019736842,0.0078125,0,0,0,0,0.576719577,0.009399537,0.732716708,0.051222195,0,1,0,0,0,0,0.843321245,0.024002664,0.163429711,0.461188498,0.100884464,0.693877551,0.033333333,1,0.5,0.9,0.5,0.75,0,0
0.380952381,0.045551097,0.000959693,0.000994083,0.065789474,0.109375,0,0,0,0,0.576719577,0.009861926,0.732716708,0.083391498,0.006462706,0,0,0,0,0,0.027094883,0.027020857,0.027071778,0.525953079,0.084052962,0.727272727,0.136363636,1,0.5,0.875,1,0.8375,1,1
0.333333333,0.044961057,0.000959693,0.001107692,0.029605263,0.0078125,0,0,0,1,0.576719577,0.007795562,0.732716708,0.053127928,0,0,0,0,0,0,0.024055809,0.024005507,0.749622047,0.287738095,0.141926703,0.473684211,0.1,0.5,0.5,0.9,0,0.5,1,0
0.380952381,0.177484069,0.000959693,0.000883639,0.026315789,0.125,0,0,0,1,0.576719577,0.019659642,0.732716708,0.070256166,0.002656231,0,0,0,0,0,0.04336343,0.04320641,0.90563902,0.467238545,0.115051223,0.644444444,0.0625,1,0.5,0.95,0,0.5,1,0
0.238095238,0.06632051,0.000959693,0.00101983,0.029605263,0.0078125,0,0,0,1,0.576719577,0.030152567,0.732716708,0.077673466,0,0,0,0,0,0,0.021575412,0.021600886,0.127122115,0.403412345,0.12508238,0.704545455,0.1,0.7,0.4,0.9,0,0.5,1,0
0.19047619,0.08838801,0.000959693,0.000996035,0.049342105,0.0859375,0,0,0,0,0.576719577,0.008828419,0.732716708,0.065929981,0.001422981,0,0,0,0,0,0.021756807,0.021616486,0.641306791,0.517148575,0.064975521,0.727272727,0.05,0.7,0.6,0.975,0.85,0.85,0.7,1
0.285714286,0.026669814,0.000959693,0.001362637,0,0.0078125,0,0,0,0,0.576719577,0.006662175,0.732716708,0.039794682,0,0,0,0,0,0,0.593504776,0.323802553,0.05392645,0.416328502,0.215339234,0.470588235,0.16,0.5,0,0.95,0.497272727,0.574090909,0.005454546,0
0.428571429,0.016757139,0.000959693,0.001265823,0.003289474,0,0.010989011,0,0,1,0.576719577,0.021294054,0.732716708,0.046164203,0,0,0,0,0,0,0.545603149,0.027323813,0.451267417,0.429666667,0.076160667,0.666666667,0.16,0.5,0.833333333,0.866666667,0,0.5,1,1
0.523809524,0.070214775,0.000959693,0.00108651,0.016447368,0.0078125,0,0,0,0,0.576719577,0.009602171,0.732716708,0.071704545,0,0,0,0,0,0,0.849730045,0.147565284,0.02757437,0.434556878,0.018176162,0.925925926,0.05,0.8,0.4,0.8,0.1,0.5,0.8,1
0.380952381,0.022657541,0.000959693,0.001066127,0.023026316,0.0078125,0,0,0,0,0.576719577,0.011207397,0.732716708,0.029866395,0.001897308,0,0,0,0,0,0.906092979,0.043253488,0.043147399,0.226666667,0,1,0.1,0.1,1,1,0,0.5,1,0
0.285714286,0.088151994,0.000959693,0.001023239,0.065789474,0.1015625,0,0,0,1,0.576719577,0.008592338,0.732716708,0.051769844,0.018024428,0,0,0,0,0,0.030936794,0.030864342,0.955026725,0.405289001,0.021716494,0.88,0.1,0.6,0.6875,0.9,0,0.5,1,1
0.238095238,0.071630871,0.000959693,0.001068632,0.026315789,0.0078125,0,0,0,0,0.576719577,0.008475594,0.732716708,0.050997008,0,0,0,0,0,0,0.90553208,0.043208634,0.043602586,0.436633147,0.044542069,0.88372093,0.033333333,0.7,0.2,0.875,0,0.5,1,1
0.333333333,0.063842341,0.000959693,0.001050535,0.019736842,0.0078125,0,0,0,0,0.576719577,0.009116017,0.732716708,0.059113141,0.000715048,0,0,0,0,0,0.031120735,0.030859673,0.031280912,0.500441017,0.129937702,0.59375,0.05,0.666666667,0.333333333,0.95,0.333333333,0.625,0.333333334,0
0.19047619,0.086853906,0.000959693,0.001021332,0.069078947,0,0.010989011,0,0,0,0.576719577,0.007057158,0.732716708,0.051893656,0.002845962,0,0,0,0,0,0.044084146,0.044678826,0.043205803,0.443682398,0.095511269,0.675,0.033333333,0.9,0.2,0.95,0,0.5,1,0
0.285714286,0.056879868,0.000959693,0.001037567,0.023026316,0.09375,0,0,0,0,0.576719577,0.009231509,0.732716708,0.099736058,0.008300723,0,0,0,0,0,0.024186164,0.61571517,0.024130347,0.490392015,0.033656061,0.888888889,0.1,0.8,0.833333333,0.95,0,0.5,1,1
0.476190476,0.072692943,0.000959693,0.001001083,0.046052632,0.1015625,0,0,0,1,0.576719577,0.009162714,0.732716708,0.050516887,0.003735326,0,0,0,0,0,0.024069739,0.024094581,0.982447256,0.521977124,0.052669554,0.8,0.1,1,0.5,0.875,0,0.5,1,1
0.476190476,0.024781685,0.000959693,0.00124359,0.006578947,0,0.010989011,0,0,0,0.576719577,0.014012165,0.732716708,0.062276073,0.000751808,0,0,0,0,0,0.024017852,0.802658279,0.023989883,0.501388889,0.180246912,0.5625,0.1,1,0.3,0.8,0.3,0.45,0.4,1
0.380952381,0.160372905,0.000959693,0.000902669,0.042763158,0.0078125,0,0,0,0,0.576719577,0.007681737,0.732716708,0.045055664,0.002199296,0,0,0,0,0,0.906147165,0.043201232,0.043142067,0.443071018,0.103452972,0.701149425,0.0625,0.9,0.5,0.95,0,0.5,1,0
0.333333333,0.015341043,0.000959693,0.001211538,0.016447368,0.0078125,0,0,0,1,0.576719577,0.006549323,0.732716708,0.048314894,0.001778726,0,0,0,0,0,0.043163216,0.043213538,0.905917944,0.466910867,0.041595443,0.9,0.214285714,0.5,0.844444444,0.844444444,0.5,0.666666667,0,1
0.380952381,0.046259146,0.000959693,0.001179922,0.029605263,0.0078125,0.010989011,0,0,1,0.576719577,0.008035303,0.732716708,0.058405396,0.006640579,0,0,0,0,0,0.513403063,0.030857604,0.472784169,0.490797774,0.055177629,0.866666667,0.1,1,0.75,0.875,0.083333333,0.558333334,0.833333334,0
0.333333333,0.062898277,0.000959693,0.001067504,0.042763158,0.0078125,0,0,0,1,0.576719577,0.008270125,0.732716708,0.070822837,0,0,0,0,0,0,0.035958771,0.035999668,0.932185755,0.484373712,0.081161838,0.833333333,0.1,1,0.5,0.844444444,0.5,0.5,0,1
0.19047619,0.066084494,0.000959693,0.001088404,0.036184211,0.0078125,0.010989011,0,0,1,0.576719577,0.012173451,0.732716708,0.057440975,0.005099016,0,0,0,0,0,0.02168929,0.131799291,0.882036619,0.488855331,0.096560847,0.705882353,0.1,0.6,0,0.95,0,0.5,1,1
0.19047619,0.009912674,0.000959693,0.001282051,0.013157895,0,0,0,0,0,0.576719577,0.016247807,0.732716708,0.086355011,0,0,0,0,0,0,0.027027008,0.779137551,0.026967218,0.377272727,0.257495593,0.6,0.25,0.5,0.7,0.9,0.5,0.625,0,1
